Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,amasya,amasya,devlet,hayır,1,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,evet,özel sektör,ortaokul,evet,diğer,2.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,konya,konya,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,19
2023,erkek,istanbul,istanbul,özel,evet,1,Hazırlığım,50 - 74,Evet,kyk,yüksek lisans,hayır,-,üniversite,hayır,-,0.0,Hayır,Hayır,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,mardin,mardin,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,erkek,samsun,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,evet,"12 aydır, yolculuğuna bir yıl önce başlamış olan Finsmart adlı girişimde Growth Marketing Specialist Webflow Developer pozisyonunda çalışıyorum. Girişimin kuruluşundan büyüyüşüne kadar birçok görevde rol aldım ve birçok departmanı deneyimleme fırsatı elde ettim. Türkiye ve Polonya Girişimcilik ekosistemini yakından tanıma fırsatı yakaladım ve birçok girişimciyle tanıştım. Girişimimizde Çiğdem Toraman ve Suat Görgülü gibi sektöründeki güçlü isimlerle birebir çalışma ve deneyimlerinden faydalanarak kendime bir meslek edinme şansı elde ettim.",Evet,21
2023,erkek,ısparta,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,hatay,kırşehir,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,ordu,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,adıyaman,adıyaman,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,erkek,konya,konya,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,bursa,bursa,devlet,hayır,1,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,evet,diğer,4.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,tekirdağ,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,evet,evet,TÜBİTAK 1512 kapsamında bir grup arkadaşımla beraber tutoring şirketi kurmak için başvuru yapmıştık. Şirketimizde tutoring yaparak öğreticiler kendilerine deneyim katacaktı aynı zamanda öğrenci-öğretici ilişkisini bizler kurmuş olacaktık. TÜBİTAK teknolojik bir yön de aradığından yapay zeka destekli bireyselleştirilmiş ders programları ve kazanım değerlendirmeleri eklemiştik fakat yapay zekayı destekleyecek veri tabanımız olmadığı için şirket fikrimizi geliştirmek üzere TÜBİTAK1512'den çekilmek durumunda kaldık.,Evet,20
2023,erkek,mersin,bursa,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Evet,21
2023,kadın,konya,antalya,devlet,hayır,1,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,evet,özel sektör,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,evet,Sadece lise yıllarımdan beri projeler geliştirip ilerletmeye çalışıyorum ve bu yıl birkaçıyla iki yarışmaya katıldım.,Evet,20
2023,erkek,konya,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,24
2023,kadın,konya,tekirdağ,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,24
2023,kadın,kahramanmaraş,gaziantep,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,özel,evet,3,3.50 - 4.00,75 - 100,Evet,diger,üniversite,hayır,-,yüksek lisans,evet,özel sektör,1.0,Hayır,Hayır,-,evet,evet,Geçtiğimiz yaz Good4Trust'ta gönüllü stajyerlik yaparken sosyal girişimcilik atmosferini yakından tanıma fırsatı buldum ve bu alanın Türkiye'deki uygulama örneklerinden birini deneyimledim. Buradan öğrendiklerimle Circle Up isimli bir sosyal girişimce yürütülen bir yarışmada ekipçe sürdürülebilir kalkınma amaçları temalı sosyal girişim ürettik ve jüri sunumunda 2.liğe hak kazandık. Geçtiğimiz dönemse akbank bünyesinde katıldığım Düşünce Kulübü programında aldığım design thinking eğitiminde öğrendiğim metotlara başvurarak müşterilerin dijital bankacılık kullanımlarını arttırmaya yönelik bir girişim tasarladım.,Evet,22
2023,kadın,ankara,ankara,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,hayır,-,3.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,gaziantep,gaziantep,devlet,hayır,3,0 - 1.79,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Evet,Evet,bireysel spor,hayır,hayır,-,Hayır,20
2023,erkek,kütahya,kütahya,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,ankara,ankara,özel,evet,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,hakkâri,hakkâri,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,eskişehir,izmir,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,lise,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,gaziantep,gaziantep,devlet,hayır,1,2.50 - 2.99,50 - 74,Evet,diger,ortaokul,evet,özel sektör,lise,hayır,-,2.0,Hayır,Hayır,bireysel spor,hayır,hayır,-,Evet,20
2023,kadın,gaziantep,gaziantep,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,istanbul,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ortaokul,hayır,-,ortaokul,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,yurt dışı,hatay,devlet,hayır,3,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,mardin,tokat,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Evet,24
2023,kadın,istanbul,istanbul,özel,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,2.0,Hayır,Hayır,-,evet,hayır,-,Hayır,19
2023,erkek,istanbul,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,evet,"Yenibirlider Derneğinin 7.dönem Lead21 Fellow'u olarak yaptığım projemi bir girişime dönüştürdüm.Co-Founder koltuğunda olduğum WinnersUp girişimimiz için 20 kişilik bir ekiple çalışmalarımızı sürdürüyoruz. Kariyer buluşmaları, zirveler ve networking etkinlikleri düzenleyen bir kuruluş olan WinnersUp için 3 ayda çok fazla yol aldık. Başta Kurumsal İletişim, Pazarlama ve Operasyon ekipleri kurarak ekip çalışma alanlarını belirledik. Sonrasında sosyal medya alanlarında aktif çalışmalar yürütürken web sitesi kurduk ve net-profesyonel çalışmalarımız, sponsorluk sunumlarıyla beraber etkinlik adına ÖzÜ'den aldığımız büyük ekonomik destekle 21-22 Haziran'daki Summit 4.0 etkinliğimiz için çalışmalarımızı sürdürdük. Her ekibe liderler atadık ve bu liderlerden süreç takibi aldım,gerektiğinde ekiplere destek oldum.Bağlantılarım sayesinde süreci daha net öğrenerek yürüttüm.Co-Founder ilişkisinden,sponsorluklara girişimcilik konularına kadar her konuda kendimi geliştirdim. Ekipçe devam ediyoruz",Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,kyk,ilkokul,evet,özel sektör,ortaokul,evet,diğer,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,ağrı,manisa,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Hayır,21
2023,erkek,hakkâri,hakkâri,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Evet,Hayır,-,evet,hayır,-,Evet,19
