id,Degerlendirme Puani
0,26.68
1,26.68
2,26.68
3,26.68
4,26.68
5,26.68
6,26.68
7,26.68
8,26.68
9,26.68
10,26.68
11,26.68
12,26.68
13,26.68
14,26.68
15,26.68
16,26.68
17,26.68
18,26.68
19,26.68
20,26.68
21,26.68
22,26.68
23,26.68
24,26.68
25,26.68
26,26.68
27,26.68
28,26.68
29,26.68
30,26.68
31,26.68
32,26.68
33,26.68
34,26.68
35,26.68
36,26.68
37,26.68
38,26.68
39,26.68
40,26.68
41,26.68
42,26.68
43,26.68
44,26.68
45,26.68
46,26.68
47,26.68
48,26.68
49,26.68
50,26.68
51,26.68
52,26.68
53,26.68
54,26.68
55,26.68
56,26.68
57,26.68
58,26.68
59,26.68
60,26.68
61,26.68
62,26.68
63,26.68
64,26.68
65,26.68
66,26.68
67,26.68
68,26.68
69,26.68
70,26.68
71,26.68
72,26.68
73,26.68
74,26.68
75,26.68
76,26.68
77,26.68
78,26.68
79,26.68
80,26.68
81,26.68
82,26.68
83,26.68
84,26.68
85,26.68
86,26.68
87,26.68
88,26.68
89,26.68
90,26.68
91,26.68
92,26.68
93,26.68
94,26.68
95,26.68
96,26.68
97,26.68
98,26.68
99,26.68
100,26.68
101,26.68
102,26.68
103,26.68
104,26.68
105,26.68
106,26.68
107,26.68
108,26.68
109,26.68
110,26.68
111,26.68
112,26.68
113,26.68
114,26.68
115,26.68
116,26.68
117,26.68
118,26.68
119,26.68
120,26.68
121,26.68
122,26.68
123,26.68
124,26.68
125,26.68
126,26.68
127,26.68
128,26.68
129,26.68
130,26.68
131,26.68
132,26.68
133,26.68
134,26.68
135,26.68
136,26.68
137,26.68
138,26.68
139,26.68
140,26.68
141,26.68
142,26.68
143,26.68
144,26.68
145,26.68
146,26.68
147,26.68
148,26.68
149,26.68
150,26.68
151,26.68
152,26.68
153,26.68
154,26.68
155,26.68
156,26.68
157,26.68
158,26.68
159,26.68
160,26.68
161,26.68
162,26.68
163,26.68
164,26.68
165,26.68
166,26.68
167,26.68
168,26.68
169,26.68
170,26.68
171,26.68
172,26.68
173,26.68
174,26.68
175,26.68
176,26.68
177,26.68
178,26.68
179,26.68
180,26.68
181,26.68
182,26.68
183,26.68
184,26.68
185,26.68
186,26.68
187,26.68
188,26.68
189,26.68
190,26.68
191,26.68
192,26.68
193,26.68
194,26.68
195,26.68
196,26.68
197,26.68
198,26.68
199,26.68
200,26.68
201,26.68
202,26.68
203,26.68
204,26.68
205,26.68
206,26.68
207,26.68
208,26.68
209,26.68
210,26.68
211,26.68
212,26.68
213,26.68
214,26.68
215,26.68
216,26.68
217,26.68
218,26.68
219,26.68
220,26.68
221,26.68
222,26.68
223,26.68
224,26.68
225,26.68
226,26.68
227,26.68
228,26.68
229,26.68
230,26.68
231,26.68
232,26.68
233,26.68
234,26.68
235,26.68
236,26.68
237,26.68
238,26.68
239,26.68
240,26.68
241,26.68
242,26.68
243,26.68
244,26.68
245,26.68
246,26.68
247,26.68
248,26.68
249,26.68
250,26.68
251,26.68
252,26.68
253,26.68
254,26.68
255,26.68
256,26.68
257,26.68
258,26.68
259,26.68
260,26.68
261,26.68
262,26.68
263,26.68
264,26.68
265,26.68
266,26.68
267,26.68
268,26.68
269,26.68
270,26.68
271,26.68
272,26.68
273,26.68
274,26.68
275,26.68
276,26.68
277,26.68
278,26.68
279,26.68
280,26.68
281,26.68
282,26.68
283,26.68
284,26.68
285,26.68
286,26.68
287,26.68
288,26.68
289,26.68
290,26.68
291,26.68
292,26.68
293,26.68
294,26.68
295,26.68
296,26.68
297,26.68
298,26.68
299,26.68
300,26.68
301,26.68
302,26.68
303,26.68
304,26.68
305,26.68
306,26.68
307,26.68
308,26.68
309,26.68
310,26.68
311,26.68
312,26.68
313,26.68
314,26.68
315,26.68
316,26.68
317,26.68
318,26.68
319,26.68
320,26.68
321,26.68
322,26.68
323,26.68
324,26.68
325,26.68
326,26.68
327,26.68
328,26.68
329,26.68
330,26.68
331,26.68
332,26.68
333,26.68
334,26.68
335,26.68
336,26.68
337,26.68
338,26.68
339,26.68
340,26.68
341,26.68
342,26.68
343,26.68
344,26.68
345,26.68
346,26.68
347,26.68
348,26.68
349,26.68
350,26.68
351,26.68
352,26.68
353,26.68
354,26.68
355,26.68
356,26.68
357,26.68
358,26.68
359,26.68
360,26.68
361,26.68
362,26.68
363,26.68
364,26.68
365,26.68
366,26.68
367,26.68
368,26.68
369,26.68
370,26.68
371,26.68
372,26.68
